instrument,collection,string,dynamic_path,folder,workbook,ewsd,eligible,note,midi,register,dynamic
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,43.73407516090095,True,D#3,51.0,Middle,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,45.84753961628272,True,E3,52.0,Middle,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,44.14099487868584,True,F3,53.0,Middle,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,41.07768917054243,True,F#3,54.0,Middle,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,29.83653387716408,True,G3,55.0,Middle,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.31385636751495,True,G#3,56.0,Middle,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,29.55105276846889,True,A3,57.0,Middle,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,27.62798433163344,True,A#3,58.0,Middle,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,30.4175960596929,True,B3,59.0,Middle,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.1766241164073,True,C4,60.0,High,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.02896886872271,True,C#4,61.0,High,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.54571993812555,True,D4,62.0,High,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.49851070185001,True,D#4,63.0,High,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.83375663620233,True,E4,64.0,High,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.02733844665961,True,F4,65.0,High,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.98224575520812,True,F#4,66.0,High,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.70668383956694,True,G4,67.0,High,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.97744080225664,True,G#4,68.0,High,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.23769735951257,True,A4,69.0,High,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.38845684024371,True,A#4,70.0,High,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.71335534335127,True,B4,71.0,High,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.55864637823391,True,C5,72.0,Very high,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.0593112593238,True,C#5,73.0,Very high,ff
Cello,IOWA,D,ff,IOWA_cello_arco_ff_Corda Ré,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_ff\IOWA_cello_arco_ff_Corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.46529790540152,True,D5,74.0,Very high,ff
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,34.86312475479515,True,A3,57.0,Middle,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,30.08335558142378,True,A#3,58.0,Middle,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,32.32077287014227,True,B3,59.0,Middle,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,28.49659151793556,True,C4,60.0,High,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,28.37631728355754,True,C#4,61.0,High,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,28.00202102262442,True,D4,62.0,High,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.29198550207717,True,D#4,63.0,High,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.91018242419961,True,E4,64.0,High,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.37437908381957,True,F4,65.0,High,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.67020691577385,True,F#4,66.0,High,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.57090372463454,True,G4,67.0,High,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.71674679663551,True,G#4,68.0,High,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.36323535225966,True,A4,69.0,High,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.0865600165906,True,A#4,70.0,High,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.13624179646207,True,B4,71.0,High,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.16160518954873,True,C5,72.0,Very high,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.36585494398317,True,C#5,73.0,Very high,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.78146859690256,True,D5,74.0,Very high,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.80031069621296,True,D#5,75.0,Very high,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.25314931051972,True,E5,76.0,Very high,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.864061680502163,True,F5,77.0,Very high,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.352103143428199,True,F#5,78.0,Very high,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.877618366016689,True,G5,79.0,Very high,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.31921275718212,True,G#5,80.0,Very high,mf
Cello,IOWA,A,mf,IOWA_cello_arco_mf_Corda A,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda A\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.14460126109857,True,A5,81.0,Very high,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,96.74183928859001,True,C2,36.0,Low,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,46.08159345298981,True,C#2,37.0,Low,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,54.16594108610464,True,D2,38.0,Low,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,49.89804357638569,True,D#2,39.0,Low,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,43.62573798361573,True,E2,40.0,Low,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,47.73443898463622,True,F2,41.0,Low,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,42.6066502613665,True,F#2,42.0,Low,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,31.87696009394424,True,G2,43.0,Low,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,38.35950306940264,True,G#2,44.0,Low,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,55.69701379460918,True,A2,45.0,Low,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,39.79822970073032,True,A#2,46.0,Low,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,41.61464835829926,True,B2,47.0,Low,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,37.83424683166019,True,C3,48.0,Middle,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,42.05378662836819,True,C#3,49.0,Middle,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,34.30281670820764,True,D3,50.0,Middle,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,38.83693401288294,True,D#3,51.0,Middle,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,43.16004267750227,True,E3,52.0,Middle,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,35.12818609908692,True,F3,53.0,Middle,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.7833978348898,True,F#3,54.0,Middle,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.89322085327709,True,G3,55.0,Middle,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.19745888239651,True,G#3,56.0,Middle,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.34570092501352,True,A3,57.0,Middle,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,28.67253188294789,True,A#3,58.0,Middle,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.44806577455581,True,B3,59.0,Middle,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.77064074159412,True,C4,60.0,High,mf
Cello,IOWA,C,mf,IOWA_cello_arco_mf_Corda C,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda C\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.95203672627562,True,C#4,61.0,High,mf
Cello,IOWA,D,mf,IOWA_cello_arco_mf_Corda D,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda D\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,37.96790597581768,True,D3,50.0,Middle,mf
Cello,IOWA,D,mf,IOWA_cello_arco_mf_Corda D,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda D\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,46.55695544927227,True,D#3,51.0,Middle,mf
Cello,IOWA,D,mf,IOWA_cello_arco_mf_Corda D,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda D\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,51.00119239108987,True,E3,52.0,Middle,mf
Cello,IOWA,D,mf,IOWA_cello_arco_mf_Corda D,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda D\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,41.03695013521593,True,F3,53.0,Middle,mf
Cello,IOWA,D,mf,IOWA_cello_arco_mf_Corda D,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda D\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,39.32418955480732,True,F#3,54.0,Middle,mf
Cello,IOWA,D,mf,IOWA_cello_arco_mf_Corda D,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda D\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,36.76528309844721,True,G3,55.0,Middle,mf
Cello,IOWA,D,mf,IOWA_cello_arco_mf_Corda D,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda D\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.72084485327695,True,G#3,56.0,Middle,mf
Cello,IOWA,D,mf,IOWA_cello_arco_mf_Corda D,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda D\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,27.81877203816829,True,A3,57.0,Middle,mf
Cello,IOWA,D,mf,IOWA_cello_arco_mf_Corda D,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda D\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,27.49329103383664,True,A#3,58.0,Middle,mf
Cello,IOWA,D,mf,IOWA_cello_arco_mf_Corda D,D:\CORDAS_2\IOWA\CELLO\IOWA_Cello_Arco\CELLO\IOWA_cello_arco_mf\IOWA_cello_arco_mf_Corda D\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.08751481237424,True,B3,59.0,Middle,mf
